C000  4C F5 C5	 JMP abs			A:00 X:00 Y:00 P:24 SP:FD - 
C5F5  A2 00 86	 LDX #			A:00 X:00 Y:00 P:24 SP:FD - 
C5F7  86 00 86	 STX zpg			A:00 X:00 Y:00 P:26 SP:FD - 
C5F9  86 10 86	 STX zpg			A:00 X:00 Y:00 P:26 SP:FD - 
C5FB  86 11 20	 STX zpg			A:00 X:00 Y:00 P:26 SP:FD - 
C5FD  20 2D C7	 JSR abs			A:00 X:00 Y:00 P:26 SP:FD - 
C72D  EA 38 B0	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C72E  38 B0 04	 SEC impl			A:00 X:00 Y:00 P:26 SP:FB - 
C72F  B0 04 A2	 BCS rel			A:00 X:00 Y:00 P:27 SP:FB - 
C735  EA 18 B0	 NOP impl			A:00 X:00 Y:00 P:27 SP:FB - 
C736  18 B0 03	 CLC impl			A:00 X:00 Y:00 P:27 SP:FB - 
C737  B0 03 4C	 BCS rel			A:00 X:00 Y:00 P:26 SP:FB - 
C739  4C 40 C7	 JMP abs			A:00 X:00 Y:00 P:26 SP:FB - 
C740  EA 38 90	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C741  38 90 03	 SEC impl			A:00 X:00 Y:00 P:26 SP:FB - 
C742  90 03 4C	 BCC rel			A:00 X:00 Y:00 P:27 SP:FB - 
C744  4C 4B C7	 JMP abs			A:00 X:00 Y:00 P:27 SP:FB - 
C74B  EA 18 90	 NOP impl			A:00 X:00 Y:00 P:27 SP:FB - 
C74C  18 90 04	 CLC impl			A:00 X:00 Y:00 P:27 SP:FB - 
C74D  90 04 A2	 BCC rel			A:00 X:00 Y:00 P:26 SP:FB - 
C753  EA A9 00	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C754  A9 00 F0	 LDA #			A:00 X:00 Y:00 P:26 SP:FB - 
C756  F0 04 A2	 BEQ rel			A:00 X:00 Y:00 P:26 SP:FB - 
C75C  EA A9 40	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C75D  A9 40 F0	 LDA #			A:00 X:00 Y:00 P:26 SP:FB - 
C75F  F0 03 4C	 BEQ rel			A:40 X:00 Y:00 P:24 SP:FB - 
C761  4C 68 C7	 JMP abs			A:40 X:00 Y:00 P:24 SP:FB - 
C768  EA A9 40	 NOP impl			A:40 X:00 Y:00 P:24 SP:FB - 
C769  A9 40 D0	 LDA #			A:40 X:00 Y:00 P:24 SP:FB - 
C76B  D0 04 A2	 BNE rel			A:40 X:00 Y:00 P:24 SP:FB - 
C771  EA A9 00	 NOP impl			A:40 X:00 Y:00 P:24 SP:FB - 
C772  A9 00 D0	 LDA #			A:40 X:00 Y:00 P:24 SP:FB - 
C774  D0 03 4C	 BNE rel			A:00 X:00 Y:00 P:26 SP:FB - 
C776  4C 7D C7	 JMP abs			A:00 X:00 Y:00 P:26 SP:FB - 
C77D  EA A9 FF	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C77E  A9 FF 85	 LDA #			A:00 X:00 Y:00 P:26 SP:FB - 
C780  85 01 24	 STA zpg			A:FF X:00 Y:00 P:A4 SP:FB - 
C782  24 01 70	 BIT zpg			A:FF X:00 Y:00 P:A4 SP:FB - 
C784  70 04 A2	 BVS rel			A:FF X:00 Y:00 P:E4 SP:FB - 
C78A  EA 24 01	 NOP impl			A:FF X:00 Y:00 P:E4 SP:FB - 
C78B  24 01 50	 BIT zpg			A:FF X:00 Y:00 P:E4 SP:FB - 
C78D  50 03 4C	 BVC rel			A:FF X:00 Y:00 P:E4 SP:FB - 
C78F  4C 96 C7	 JMP abs			A:FF X:00 Y:00 P:E4 SP:FB - 
C796  EA A9 00	 NOP impl			A:FF X:00 Y:00 P:E4 SP:FB - 
C797  A9 00 85	 LDA #			A:FF X:00 Y:00 P:E4 SP:FB - 
C799  85 01 24	 STA zpg			A:00 X:00 Y:00 P:66 SP:FB - 
C79B  24 01 50	 BIT zpg			A:00 X:00 Y:00 P:66 SP:FB - 
C79D  50 04 A2	 BVC rel			A:00 X:00 Y:00 P:26 SP:FB - 
C7A3  EA 24 01	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C7A4  24 01 70	 BIT zpg			A:00 X:00 Y:00 P:26 SP:FB - 
C7A6  70 03 4C	 BVS rel			A:00 X:00 Y:00 P:26 SP:FB - 
C7A8  4C AF C7	 JMP abs			A:00 X:00 Y:00 P:26 SP:FB - 
C7AF  EA A9 00	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C7B0  A9 00 10	 LDA #			A:00 X:00 Y:00 P:26 SP:FB - 
C7B2  10 04 A2	 BPL rel			A:00 X:00 Y:00 P:26 SP:FB - 
C7B8  EA A9 80	 NOP impl			A:00 X:00 Y:00 P:26 SP:FB - 
C7B9  A9 80 10	 LDA #			A:00 X:00 Y:00 P:26 SP:FB - 
C7BB  10 03 4C	 BPL rel			A:80 X:00 Y:00 P:A4 SP:FB - 
C7BD  4C D9 C7	 JMP abs			A:80 X:00 Y:00 P:A4 SP:FB - 
C7D9  EA 60 EA	 NOP impl			A:80 X:00 Y:00 P:A4 SP:FB - 
C7DA  60 EA A9	 RTS impl			A:80 X:00 Y:00 P:A4 SP:FB - 
C600  20 DB C7	 JSR abs			A:80 X:00 Y:00 P:A4 SP:FD - 
C7DB  EA A9 FF	 NOP impl			A:80 X:00 Y:00 P:A4 SP:FB - 
C7DC  A9 FF 85	 LDA #			A:80 X:00 Y:00 P:A4 SP:FB - 
C7DE  85 01 24	 STA zpg			A:FF X:00 Y:00 P:A4 SP:FB - 
C7E0  24 01 A9	 BIT zpg			A:FF X:00 Y:00 P:A4 SP:FB - 
C7E2  A9 00 38	 LDA #			A:FF X:00 Y:00 P:E4 SP:FB - 
C7E4  38 78 F8	 SEC impl			A:00 X:00 Y:00 P:66 SP:FB - 
C7E5  78 F8 08	 SEI impl			A:00 X:00 Y:00 P:67 SP:FB - 
C7E6  F8 08 68	 SED impl			A:00 X:00 Y:00 P:67 SP:FB - 
C7E7  08 68 29	 PHP impl			A:00 X:00 Y:00 P:6F SP:FB - 
C7E8  68 29 EF	 PLA impl			A:00 X:00 Y:00 P:6F SP:FA - 
C7E9  29 EF C9	 AND #			A:7F X:00 Y:00 P:6D SP:FB - 
C7EB  C9 6F F0	 CMP #			A:6F X:00 Y:00 P:6D SP:FB - 
C7ED  F0 04 A2	 BEQ rel			A:6F X:00 Y:00 P:6F SP:FB - 
C7F3  EA A9 40	 NOP impl			A:6F X:00 Y:00 P:6F SP:FB - 
C7F4  A9 40 85	 LDA #			A:6F X:00 Y:00 P:6F SP:FB - 
C7F6  85 01 24	 STA zpg			A:40 X:00 Y:00 P:6D SP:FB - 
C7F8  24 01 D8	 BIT zpg			A:40 X:00 Y:00 P:6D SP:FB - 
C7FA  D8 A9 10	 CLD impl			A:40 X:00 Y:00 P:6D SP:FB - 
C7FB  A9 10 18	 LDA #			A:40 X:00 Y:00 P:65 SP:FB - 
C7FD  18 08 68	 CLC impl			A:10 X:00 Y:00 P:65 SP:FB - 
C7FE  08 68 29	 PHP impl			A:10 X:00 Y:00 P:64 SP:FB - 
C7FF  68 29 EF	 PLA impl			A:10 X:00 Y:00 P:64 SP:FA - 
C800  29 EF C9	 AND #			A:74 X:00 Y:00 P:64 SP:FB - 
C802  C9 64 F0	 CMP #			A:64 X:00 Y:00 P:64 SP:FB - 
C804  F0 04 A2	 BEQ rel			A:64 X:00 Y:00 P:67 SP:FB - 
C80A  EA A9 80	 NOP impl			A:64 X:00 Y:00 P:67 SP:FB - 
C80B  A9 80 85	 LDA #			A:64 X:00 Y:00 P:67 SP:FB - 
C80D  85 01 24	 STA zpg			A:80 X:00 Y:00 P:E5 SP:FB - 
C80F  24 01 F8	 BIT zpg			A:80 X:00 Y:00 P:E5 SP:FB - 
C811  F8 A9 00	 SED impl			A:80 X:00 Y:00 P:A5 SP:FB - 
C812  A9 00 38	 LDA #			A:80 X:00 Y:00 P:AD SP:FB - 
C814  38 08 68	 SEC impl			A:00 X:00 Y:00 P:2F SP:FB - 
C815  08 68 29	 PHP impl			A:00 X:00 Y:00 P:2F SP:FB - 
C816  68 29 EF	 PLA impl			A:00 X:00 Y:00 P:2F SP:FA - 
C817  29 EF C9	 AND #			A:3F X:00 Y:00 P:2D SP:FB - 
C819  C9 2F F0	 CMP #			A:2F X:00 Y:00 P:2D SP:FB - 
C81B  F0 04 A2	 BEQ rel			A:2F X:00 Y:00 P:2F SP:FB - 
C821  EA A9 FF	 NOP impl			A:2F X:00 Y:00 P:2F SP:FB - 
C822  A9 FF 48	 LDA #			A:2F X:00 Y:00 P:2F SP:FB - 
C824  48 28 D0	 PHA impl			A:FF X:00 Y:00 P:AD SP:FB - 
C825  28 D0 09	 PLP impl			A:FF X:00 Y:00 P:AD SP:FA - 
C826  D0 09 10	 BNE rel			A:FF X:00 Y:00 P:EF SP:FB - 
C828  10 07 50	 BPL rel			A:FF X:00 Y:00 P:EF SP:FB - 
C82A  50 05 90	 BVC rel			A:FF X:00 Y:00 P:EF SP:FB - 
C82C  90 03 4C	 BCC rel			A:FF X:00 Y:00 P:EF SP:FB - 
C82E  4C 35 C8	 JMP abs			A:FF X:00 Y:00 P:EF SP:FB - 
C835  EA A9 04	 NOP impl			A:FF X:00 Y:00 P:EF SP:FB - 
C836  A9 04 48	 LDA #			A:FF X:00 Y:00 P:EF SP:FB - 
C838  48 28 F0	 PHA impl			A:04 X:00 Y:00 P:6D SP:FB - 
C839  28 F0 09	 PLP impl			A:04 X:00 Y:00 P:6D SP:FA - 
C83A  F0 09 30	 BEQ rel			A:04 X:00 Y:00 P:24 SP:FB - 
C83C  30 07 70	 BMI rel			A:04 X:00 Y:00 P:24 SP:FB - 
C83E  70 05 B0	 BVS rel			A:04 X:00 Y:00 P:24 SP:FB - 
C840  B0 03 4C	 BCS rel			A:04 X:00 Y:00 P:24 SP:FB - 
C842  4C 49 C8	 JMP abs			A:04 X:00 Y:00 P:24 SP:FB - 
C849  EA F8 A9	 NOP impl			A:04 X:00 Y:00 P:24 SP:FB - 
C84A  F8 A9 FF	 SED impl			A:04 X:00 Y:00 P:24 SP:FB - 
C84B  A9 FF 85	 LDA #			A:04 X:00 Y:00 P:2C SP:FB - 
C84D  85 01 24	 STA zpg			A:FF X:00 Y:00 P:AC SP:FB - 
C84F  24 01 18	 BIT zpg			A:FF X:00 Y:00 P:AC SP:FB - 
C851  18 A9 00	 CLC impl			A:FF X:00 Y:00 P:EC SP:FB - 
C852  A9 00 48	 LDA #			A:FF X:00 Y:00 P:EC SP:FB - 
C854  48 A9 FF	 PHA impl			A:00 X:00 Y:00 P:6E SP:FB - 
C855  A9 FF 68	 LDA #			A:00 X:00 Y:00 P:6E SP:FA - 
C857  68 D0 09	 PLA impl			A:FF X:00 Y:00 P:EC SP:FA - 
C858  D0 09 30	 BNE rel			A:00 X:00 Y:00 P:6E SP:FB - 
C85A  30 07 50	 BMI rel			A:00 X:00 Y:00 P:6E SP:FB - 
C85C  50 05 B0	 BVC rel			A:00 X:00 Y:00 P:6E SP:FB - 
C85E  B0 03 4C	 BCS rel			A:00 X:00 Y:00 P:6E SP:FB - 
C860  4C 67 C8	 JMP abs			A:00 X:00 Y:00 P:6E SP:FB - 
C867  EA A9 00	 NOP impl			A:00 X:00 Y:00 P:6E SP:FB - 
C868  A9 00 85	 LDA #			A:00 X:00 Y:00 P:6E SP:FB - 
C86A  85 01 24	 STA zpg			A:00 X:00 Y:00 P:6E SP:FB - 
C86C  24 01 38	 BIT zpg			A:00 X:00 Y:00 P:6E SP:FB - 
C86E  38 A9 FF	 SEC impl			A:00 X:00 Y:00 P:2E SP:FB - 
C86F  A9 FF 48	 LDA #			A:00 X:00 Y:00 P:2F SP:FB - 
C871  48 A9 00	 PHA impl			A:FF X:00 Y:00 P:AD SP:FB - 
C872  A9 00 68	 LDA #			A:FF X:00 Y:00 P:AD SP:FA - 
C874  68 F0 09	 PLA impl			A:00 X:00 Y:00 P:2F SP:FA - 
C875  F0 09 10	 BEQ rel			A:FF X:00 Y:00 P:AD SP:FB - 
C877  10 07 70	 BPL rel			A:FF X:00 Y:00 P:AD SP:FB - 
C879  70 05 90	 BVS rel			A:FF X:00 Y:00 P:AD SP:FB - 
C87B  90 03 4C	 BCC rel			A:FF X:00 Y:00 P:AD SP:FB - 
C87D  4C 84 C8	 JMP abs			A:FF X:00 Y:00 P:AD SP:FB - 
C884  60 EA 18	 RTS impl			A:FF X:00 Y:00 P:AD SP:FB - 
C603  20 85 C8	 JSR abs			A:FF X:00 Y:00 P:AD SP:FD - 
C885  EA 18 A9	 NOP impl			A:FF X:00 Y:00 P:AD SP:FB - 
C886  18 A9 FF	 CLC impl			A:FF X:00 Y:00 P:AD SP:FB - 
C887  A9 FF 85	 LDA #			A:FF X:00 Y:00 P:AC SP:FB - 
C889  85 01 24	 STA zpg			A:FF X:00 Y:00 P:AC SP:FB - 
C88B  24 01 A9	 BIT zpg			A:FF X:00 Y:00 P:AC SP:FB - 
C88D  A9 55 09	 LDA #			A:FF X:00 Y:00 P:EC SP:FB - 
C88F  09 AA B0	 ORA #			A:55 X:00 Y:00 P:6C SP:FB - 
C891  B0 0B 10	 BCS rel			A:FF X:00 Y:00 P:EC SP:FB - 
C893  10 09 C9	 BPL rel			A:FF X:00 Y:00 P:EC SP:FB - 
C895  C9 FF D0	 CMP #			A:FF X:00 Y:00 P:EC SP:FB - 
C897  D0 05 50	 BNE rel			A:FF X:00 Y:00 P:6F SP:FB - 
C899  50 03 4C	 BVC rel			A:FF X:00 Y:00 P:6F SP:FB - 
C89B  4C A2 C8	 JMP abs			A:FF X:00 Y:00 P:6F SP:FB - 
C8A2  EA 38 B8	 NOP impl			A:FF X:00 Y:00 P:6F SP:FB - 
C8A3  38 B8 A9	 SEC impl			A:FF X:00 Y:00 P:6F SP:FB - 
C8A4  B8 A9 00	 CLV impl			A:FF X:00 Y:00 P:6F SP:FB - 
C8A5  A9 00 09	 LDA #			A:FF X:00 Y:00 P:2F SP:FB - 
C8A7  09 00 D0	 ORA #			A:00 X:00 Y:00 P:2F SP:FB - 
C8A9  D0 09 70	 BNE rel			A:00 X:00 Y:00 P:2F SP:FB - 
C8AB  70 07 90	 BVS rel			A:00 X:00 Y:00 P:2F SP:FB - 
C8AD  90 05 30	 BCC rel			A:00 X:00 Y:00 P:2F SP:FB - 
C8AF  30 03 4C	 BMI rel			A:00 X:00 Y:00 P:2F SP:FB - 
C8B1  4C B8 C8	 JMP abs			A:00 X:00 Y:00 P:2F SP:FB - 
C8B8  EA 18 24	 NOP impl			A:00 X:00 Y:00 P:2F SP:FB - 
C8B9  18 24 01	 CLC impl			A:00 X:00 Y:00 P:2F SP:FB - 
C8BA  24 01 A9	 BIT zpg			A:00 X:00 Y:00 P:2E SP:FB - 
C8BC  A9 55 29	 LDA #			A:00 X:00 Y:00 P:EE SP:FB - 
C8BE  29 AA D0	 AND #			A:55 X:00 Y:00 P:6C SP:FB - 
C8C0  D0 09 50	 BNE rel			A:00 X:00 Y:00 P:6E SP:FB - 
C8C2  50 07 B0	 BVC rel			A:00 X:00 Y:00 P:6E SP:FB - 
C8C4  B0 05 30	 BCS rel			A:00 X:00 Y:00 P:6E SP:FB - 
C8C6  30 03 4C	 BMI rel			A:00 X:00 Y:00 P:6E SP:FB - 
C8C8  4C CF C8	 JMP abs			A:00 X:00 Y:00 P:6E SP:FB - 
C8CF  EA 38 B8	 NOP impl			A:00 X:00 Y:00 P:6E SP:FB - 
C8D0  38 B8 A9	 SEC impl			A:00 X:00 Y:00 P:6E SP:FB - 
C8D1  B8 A9 F8	 CLV impl			A:00 X:00 Y:00 P:6F SP:FB - 
C8D2  A9 F8 29	 LDA #			A:00 X:00 Y:00 P:2F SP:FB - 
C8D4  29 EF 90	 AND #			A:F8 X:00 Y:00 P:AD SP:FB - 
C8D6  90 0B 10	 BCC rel			A:E8 X:00 Y:00 P:AD SP:FB - 
C8D8  10 09 C9	 BPL rel			A:E8 X:00 Y:00 P:AD SP:FB - 
C8DA  C9 E8 D0	 CMP #			A:E8 X:00 Y:00 P:AD SP:FB - 
C8DC  D0 05 70	 BNE rel			A:E8 X:00 Y:00 P:2F SP:FB - 
C8DE  70 03 4C	 BVS rel			A:E8 X:00 Y:00 P:2F SP:FB - 
C8E0  4C E7 C8	 JMP abs			A:E8 X:00 Y:00 P:2F SP:FB - 
C8E7  EA 18 24	 NOP impl			A:E8 X:00 Y:00 P:2F SP:FB - 
C8E8  18 24 01	 CLC impl			A:E8 X:00 Y:00 P:2F SP:FB - 
C8E9  24 01 A9	 BIT zpg			A:E8 X:00 Y:00 P:2E SP:FB - 
C8EB  A9 5F 49	 LDA #			A:E8 X:00 Y:00 P:EC SP:FB - 
C8ED  49 AA B0	 EOR #			A:5F X:00 Y:00 P:6C SP:FB - 
C8EF  B0 0B 10	 BCS rel			A:F5 X:00 Y:00 P:EC SP:FB - 
C8F1  10 09 C9	 BPL rel			A:F5 X:00 Y:00 P:EC SP:FB - 
C8F3  C9 F5 D0	 CMP #			A:F5 X:00 Y:00 P:EC SP:FB - 
C8F5  D0 05 50	 BNE rel			A:F5 X:00 Y:00 P:6F SP:FB - 
C8F7  50 03 4C	 BVC rel			A:F5 X:00 Y:00 P:6F SP:FB - 
C8F9  4C 00 C9	 JMP abs			A:F5 X:00 Y:00 P:6F SP:FB - 
C900  EA 38 B8	 NOP impl			A:F5 X:00 Y:00 P:6F SP:FB - 
C901  38 B8 A9	 SEC impl			A:F5 X:00 Y:00 P:6F SP:FB - 
C902  B8 A9 70	 CLV impl			A:F5 X:00 Y:00 P:6F SP:FB - 
C903  A9 70 49	 LDA #			A:F5 X:00 Y:00 P:2F SP:FB - 
C905  49 70 D0	 EOR #			A:70 X:00 Y:00 P:2D SP:FB - 
C907  D0 09 70	 BNE rel			A:00 X:00 Y:00 P:2F SP:FB - 
C909  70 07 90	 BVS rel			A:00 X:00 Y:00 P:2F SP:FB - 
C90B  90 05 30	 BCC rel			A:00 X:00 Y:00 P:2F SP:FB - 
C90D  30 03 4C	 BMI rel			A:00 X:00 Y:00 P:2F SP:FB - 
C90F  4C 16 C9	 JMP abs			A:00 X:00 Y:00 P:2F SP:FB - 
C916  EA 18 24	 NOP impl			A:00 X:00 Y:00 P:2F SP:FB - 
C917  18 24 01	 CLC impl			A:00 X:00 Y:00 P:2F SP:FB - 
C918  24 01 A9	 BIT zpg			A:00 X:00 Y:00 P:2E SP:FB - 
C91A  A9 00 69	 LDA #			A:00 X:00 Y:00 P:EE SP:FB - 
C91C  69 69 30	 ADC #			A:00 X:00 Y:00 P:6E SP:FB - 
C91E  30 0B B0	 BMI rel			A:69 X:00 Y:00 P:2C SP:FB - 
C920  B0 09 C9	 BCS rel			A:69 X:00 Y:00 P:2C SP:FB - 
C922  C9 69 D0	 CMP #			A:69 X:00 Y:00 P:2C SP:FB - 
C924  D0 05 70	 BNE rel			A:69 X:00 Y:00 P:2F SP:FB - 
C926  70 03 4C	 BVS rel			A:69 X:00 Y:00 P:2F SP:FB - 
C928  4C 2F C9	 JMP abs			A:69 X:00 Y:00 P:2F SP:FB - 
C92F  EA 38 F8	 NOP impl			A:69 X:00 Y:00 P:2F SP:FB - 
C930  38 F8 24	 SEC impl			A:69 X:00 Y:00 P:2F SP:FB - 
C931  F8 24 01	 SED impl			A:69 X:00 Y:00 P:2F SP:FB - 
C932  24 01 A9	 BIT zpg			A:69 X:00 Y:00 P:2F SP:FB - 
C934  A9 01 69	 LDA #			A:69 X:00 Y:00 P:ED SP:FB - 
C936  69 69 30	 ADC #			A:01 X:00 Y:00 P:6D SP:FB - 
C938  30 0B B0	 BMI rel			A:6B X:00 Y:00 P:2C SP:FB - 
C93A  B0 09 C9	 BCS rel			A:6B X:00 Y:00 P:2C SP:FB - 
C93C  C9 6B D0	 CMP #			A:6B X:00 Y:00 P:2C SP:FB - 
C93E  D0 05 70	 BNE rel			A:6B X:00 Y:00 P:2F SP:FB - 
C940  70 03 4C	 BVS rel			A:6B X:00 Y:00 P:2F SP:FB - 
C942  4C 49 C9	 JMP abs			A:6B X:00 Y:00 P:2F SP:FB - 
C949  EA D8 38	 NOP impl			A:6B X:00 Y:00 P:2F SP:FB - 
C94A  D8 38 B8	 CLD impl			A:6B X:00 Y:00 P:2F SP:FB - 
